ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,False,4200.0,32.677473,-117.06443,1,1659.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,914304.6996990491,72.0,2.0,1358589.5972023336,8276.4,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,0.5,4.0,False,2.0,1134849.5816580756,755940.6849315069,0.0,8276.4,1,0.20044947078439904,7.7,1954.0
False,False,False,False,8000.0,37.874521,-122.276519,1,2250.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,1.0,7500.0,112.0,4.0,1751214.0772277229,5400.0,5.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,1.0,1186495.0619290874,1445311.1621621621,0.0,5400.0,1,0.4166666666666667,4.292176870748299,1914.0
False,False,False,False,3500.0,33.7503,-117.8,1,800.0,901152.9932502576,1132049.991009594,931386.5881849454,False,1.0,914304.6996990491,0.0,2.0,1008197.4504249291,8505.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,True,0.0,1283159.726519337,1018173.644859813,0.0,8505.0,1,0.09406231628453851,2.2,2026.0
False,False,False,False,589000.0,34.046836,-117.387258,0,1346.0,901152.9932502576,534925.8248254302,931386.5881849454,False,4.0,914304.6996990491,89.0,1.0,532898.2558139535,23807.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,4.0,531319.1409214092,533543.1034482758,0.0,23807.0,1,0.05653799302726089,4.292176870748299,1937.0
True,False,False,False,400000.0,38.16209685,-120.40580964,0,2000.0,1504536.1525895766,474208.125,931386.5881849454,True,4.0,914304.6996990491,35.0,3.0,962851.8426310204,9583.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,962851.8426310204,962851.8426310204,450.0,9583.0,1,0.20870291140561412,4.292176870748299,1991.0
False,False,False,False,1632000.0,36.97325432,-122.00355459,0,1705.0,901152.9932502576,1498368.9633027522,931386.5881849454,False,2.0,914304.6996990491,66.0,2.0,1753413.1205673758,6247.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1766432.6923076923,0.0,0.0,False,2.0,1186495.0619290874,1904388.3513513512,0.0,6247.0,1,0.27293100688330396,4.292176870748299,1960.0
False,False,False,False,545000.0,33.898669,-117.334996,0,1792.0,901152.9932502576,644499.310998599,931386.5881849454,False,0.0,914304.6996990491,37.0,2.0,633124.4365750529,25700.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,0.0,634165.3872646184,694424.1795665635,0.0,25700.0,1,0.06972762645914397,3.9,1989.0
True,False,False,False,2150000.0,34.039208,-118.411254,0,1675.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,97.0,2.0,1133555.352772975,1675.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1456753.244,0.0,5869.0,1,0.2853978531265974,4.292176870748299,1929.0
True,False,False,False,2995000.0,34.054778000000006,-118.546022,0,1881.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,67.0,2.0,1399960.1666666667,1881.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1399960.1666666667,0.0,10053.0,1,0.18710832587287377,4.292176870748299,1959.0
False,False,False,False,1325000.0,33.691619,-117.928957,0,1786.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,589900.0,54.0,2.0,1297151.70790378,5000.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1541126.591006424,1343408.2176870748,0.0,5000.0,1,0.3572,4.292176870748299,1972.0
False,False,False,False,690000.0,34.346646,-117.608392,0,2260.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,20.0,3.0,450854.89361702127,8246.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,486177.39509536786,451161.6842105263,0.0,8246.0,1,0.2740722774678632,3.6,2006.0
True,False,True,False,4500000.0,37.42674203,-122.20813718,0,5610.0,901152.9932502576,2244394.6638321998,931386.5881849454,True,4.0,914304.6996990491,62.0,5.0,3043426.984962406,29591.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,3050187.7954545454,0.0,29591.0,1,0.1895846710148356,4.292176870748299,1964.0
True,False,False,False,7250.0,34.004815,-118.446583,1,1088.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,78.0,2.0,1133555.352772975,1088.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1798130.4975728155,0.0,4786.0,1,0.22732971165900542,4.292176870748299,1948.0
True,False,False,False,1230000.0,33.723087,-117.81568500000002,0,1634.0,1146444.6223311673,1132049.991009594,1117044.0,True,2.0,1114668.59375,58.0,2.0,1008197.4504249291,5610.0,3.0,962875.6870422842,912915.1960784313,True,1.0,1186365.5,1.0,3.0,False,2.0,1283159.726519337,1018173.644859813,936.0,5610.0,1,0.2912655971479501,2.2,1968.0
True,False,False,False,8995.0,34.123816999999995,-118.322334,1,1760.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,100.0,3.0,1133555.352772975,1760.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1356014.7615176153,0.0,5607.0,1,0.3138933476012128,4.292176870748299,1926.0
True,False,False,False,2715000.0,37.38352592,-122.258407,0,4000.0,901152.9932502576,2244394.6638321998,931386.5881849454,False,5.0,914304.6996990491,67.0,4.0,3059159.0,115802.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,0.0,1186495.0619290874,2889368.85483871,0.0,115802.0,1,0.03454171775962419,4.292176870748299,1959.0
False,False,False,False,350000.0,38.03308874,-120.26165579,0,1631.0,1504536.1525895766,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,40.0,2.0,435318.63157894736,12053.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,423572.44444444444,108.0,12053.0,1,0.13531900771592134,4.292176870748299,1986.0
True,False,False,False,4700.0,32.755918,-117.063626,1,1516.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,914304.6996990491,75.0,2.0,1358589.5972023336,13000.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1134849.5816580756,967116.9673913043,0.0,13000.0,1,0.11661538461538462,7.7,1951.0
True,False,False,False,10000.0,34.097614,-118.665685,1,3312.0,901152.9932502576,977484.9023677717,931386.5881849454,True,8.0,914304.6996990491,110.0,3.0,1281637.930635838,3312.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1335222.6798780488,0.0,282755.0,1,0.011713320719350674,4.292176870748299,1916.0
False,False,False,False,394750.0,37.99449728,-120.26227041,0,2351.0,1504536.1525895766,483015.1666666667,931386.5881849454,True,2.0,914304.6996990491,48.0,2.0,360000.0,17005.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,444966.3888888889,962851.8426310204,55.0,17005.0,1,0.13825345486621582,4.292176870748299,1978.0
True,False,False,False,2850.0,34.104859000000005,-117.825717,1,735.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,0.0,1.0,846354.1089108911,7502.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,True,0.0,914316.0,846354.1089108911,0.0,7502.0,1,0.09797387363369768,4.292176870748299,2026.0
False,False,False,False,3100.0,33.610501,-117.109849,1,1711.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,1.0,3.0,580987.3545051699,2900.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,True,2.0,703749.1607817386,585798.2099596232,0.0,2900.0,1,0.59,4.292176870748299,2025.0
True,False,False,True,7000.0,33.958162,-118.009775,1,3707.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,79.0,4.0,817161.5974358974,29608.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,5.0,False,2.0,814230.0319767442,806320.4204545454,0.0,29608.0,1,0.12520264793299107,5.6,1947.0
True,False,False,False,10500.0,33.654857,-117.878366,1,2800.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,1704807.6923076923,69.0,3.0,1902125.1462994837,16988.0,4.0,962875.6870422842,928823.2214086317,True,2.0,1766432.6923076923,2.0,3.0,False,2.0,1541126.591006424,1924351.990990991,0.0,16988.0,1,0.1648222274546739,4.292176870748299,1957.0
False,False,False,False,5500.0,33.815929,-118.36778,1,992.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,77.0,2.0,1014331.3595641647,6060.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,2.0,1106817.113428944,1206244.0737704919,0.0,6060.0,1,0.16369636963696368,0.8,1949.0
False,False,False,True,3850.0,33.964105,-117.360381,1,1882.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,49.0,2.0,633124.4365750529,11761.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,634165.3872646184,474651.0872274143,0.0,11761.0,1,0.16002040642802481,3.9,1977.0
False,False,False,False,4750.0,0.0,0.0,1,2036.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,962851.8426310204,33.0,3.0,1008184.9725651578,4056.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,3.0,False,2.0,1049384.5532296652,904642.6727272727,0.0,4056.0,1,0.5019723865877712,10.8,1993.0
False,False,False,False,4200.0,33.87112,-118.358552,1,1066.0,901152.9932502576,977484.9023677717,1178043.6617647058,True,2.0,914304.6996990491,76.0,2.0,1468409.2222222222,3237.0,3.0,962875.6870422842,1221353.103448276,True,1.0,1475772.8378378379,1.0,3.0,False,1.0,1422081.9438202246,1239301.340782123,0.0,3237.0,1,0.3293172690763052,4.292176870748299,1950.0
False,False,False,False,815000.0,38.02246492,-122.25722915,0,1405.0,1504536.1525895766,1098960.711785821,931386.5881849454,True,2.0,706230.7692307692,47.0,2.0,619951.5625,10824.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,621698.3333333334,145.0,10824.0,1,0.1298041389504804,4.292176870748299,1979.0
True,False,False,False,1250000.0,35.028863,-120.541081,0,1669.0,1146444.6223311673,1066703.6234361425,931386.5881849454,True,2.0,1346878.431372549,16.0,2.0,1092533.197740113,6652.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,2.0,1131579.9634920636,1088911.2272727273,525.0,6652.0,1,0.25090198436560435,15.9,2010.0
True,False,False,False,5950.0,34.168903,-118.262645,1,1704.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,74.0,2.0,1135330.0829268293,7328.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1032584.6647058823,1085519.237113402,0.0,7328.0,1,0.23253275109170304,4.4,1952.0
False,False,False,False,1555200.0,33.65964,-117.910469,0,1645.0,901152.9932502576,1132049.991009594,967896.8235294118,True,4.0,1073925.5844155843,59.0,2.0,1297151.70790378,8000.0,4.0,962875.6870422842,973426.1724137932,True,1.0,1028343.6164383561,1.0,4.0,False,2.0,1541126.591006424,1343408.2176870748,0.0,8000.0,1,0.205625,4.292176870748299,1967.0
False,False,False,False,5800.0,37.656593,-121.851672,1,1527.0,901152.9932502576,1364973.0797805642,931386.5881849454,False,2.0,5800.0,50.0,2.0,1870479.9328703703,9224.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,2019257.8949275361,0.0,9224.0,1,0.16554640069384216,4.292176870748299,1976.0
True,False,False,False,1059000.0,35.751275,-120.98261399999998,0,2414.0,1403935.492883286,1066703.6234361425,632750.0,True,6.0,706635.4166666666,8.0,3.0,626477.8846153846,7800.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,2.0,854226.3742690058,689945.6896551724,3826.42,7800.0,1,0.30948717948717946,8.7,2018.0
False,False,False,False,600000.0,34.217240000000004,-118.443499,0,877.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,914304.6996990491,77.0,1.0,682561.8064516129,5500.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,1.0,850256.3067208132,683275.1111111111,0.0,5500.0,1,0.15945454545454546,2.4,1949.0
True,False,False,False,1800000.0,33.681244,-117.632513,0,3400.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,2.0,1104572.5,33.0,4.0,1008184.9725651578,7350.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,2.0,1049384.5532296652,1497908.6960556845,170.0,7350.0,1,0.46258503401360546,10.8,1993.0
True,False,False,False,3270000.0,33.605402000000005,-117.895376,0,2551.0,901152.9932502576,1132049.991009594,931386.5881849454,True,1.0,2063008.5714285714,54.0,5.0,1902125.1462994837,2550.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,3.0,False,1.0,1541126.591006424,1993299.696969697,0.0,2550.0,1,1.0003921568627452,4.292176870748299,1972.0
False,False,False,False,480000.0,38.05910178,-120.18962895,0,1700.0,901152.9932502576,483015.1666666667,931386.5881849454,False,2.0,914304.6996990491,35.0,2.0,352083.3333333333,9401.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,352083.3333333333,0.0,9401.0,1,0.18083182640144665,4.292176870748299,1991.0
True,False,False,False,930000.0,34.254159,-116.863388,0,2761.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,36.0,4.0,525751.5690376569,26844.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,595903.223183391,512151.7628205128,0.0,26844.0,1,0.10285352406496796,10.3,1990.0
False,False,False,False,1155000.0,33.567925,-117.653364,0,1568.0,1146444.6223311673,1132049.991009594,931386.5881849454,False,2.0,818199.0625,50.0,2.0,987396.948,6305.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1258670.5980074012,957782.18491921,220.0,6305.0,1,0.24869151467089612,7.0,1976.0
True,False,False,False,3400.0,34.09332,-117.935645,1,1950.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,76.0,2.0,727452.436997319,8795.0,4.0,962875.6870422842,797908.3333333334,True,1.0,784245.0,1.0,4.0,False,0.0,729706.3603896104,669412.2303030303,0.0,8795.0,1,0.22171688459351904,4.292176870748299,1950.0
True,False,False,False,5850.0,33.4371,-117.607721,1,1386.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,1534364.875,61.0,2.0,1368476.0111854104,9420.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1258670.5980074012,1343065.2,0.0,9420.0,1,0.14713375796178343,7.0,1965.0
False,False,False,False,1100000.0,37.22761635,-121.78568184,0,1308.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,1431666.6666666667,56.0,2.0,1762904.864516129,6000.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1437670.9411764706,0.0,6000.0,1,0.218,4.292176870748299,1970.0
True,False,False,False,4900.0,33.579963,-117.704643,1,2055.0,901152.9932502576,1132049.991009594,1575885.6206896552,True,2.0,1327666.6666666667,37.0,3.0,1426458.650793651,3870.0,4.0,962875.6870422842,1350347.438271605,True,2.0,1528076.9117647058,2.0,4.0,False,2.0,1049384.5532296652,829406.36,0.0,3870.0,1,0.5310077519379846,10.8,1989.0
False,False,False,False,1495000.0,37.69225444,-121.85428775,0,1915.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,2.0,1571666.6666666667,26.0,3.0,1870479.9328703703,2781.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1728769.7737226277,150.0,2781.0,1,0.6886012225818051,4.292176870748299,2000.0
False,False,False,False,6400.0,33.119281,-117.250225,1,2607.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,4772.5,21.0,3.0,1708734.2401685393,0.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1606404.518134715,1780527.106060606,0.0,0.0,1,1.0,0.7,2005.0
False,False,False,False,1023000.0,34.010084,-118.046565,0,2499.0,1146444.6223311673,977484.9023677717,931386.5881849454,True,3.0,914304.6996990491,55.0,3.0,817161.5974358974,16447.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,814230.0319767442,875537.5641025641,90.0,16447.0,1,0.1519426035143187,5.6,1971.0
False,False,False,False,1000000.0,38.0135765,-121.634101,0,1838.0,1146444.6223311673,1098960.711785821,931386.5881849454,True,2.0,1423245.0,2.0,3.0,770710.7692307692,4875.0,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,770710.7692307692,499.0,4875.0,1,0.377025641025641,4.292176870748299,2024.0
True,False,False,False,2650000.0,33.868146,-118.399365,0,1575.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,914304.6996990491,86.0,3.0,1555264.3531451612,4763.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,3.0,False,1.0,1368927.4470588234,1554981.949512195,0.0,4763.0,1,0.3306739449926517,4.292176870748299,1940.0
False,False,False,False,4350.0,33.868841,-118.046053,1,1506.0,901152.9932502576,977484.9023677717,1064866.6666666667,True,2.0,914304.6996990491,56.0,2.0,831180.368231047,4995.0,4.0,962875.6870422842,972060.6896551724,True,1.0,679035.6666666666,1.0,4.0,False,2.0,707339.5936199722,827654.7025089606,0.0,4995.0,1,0.3015015015015015,1.0,1970.0
False,False,False,False,3800.0,33.616618,-117.644269,1,1287.0,901152.9932502576,1132049.991009594,931386.5881849454,True,1.0,804349.0961538461,54.0,2.0,987396.948,3364.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,2.0,False,1.0,1258670.5980074012,957782.18491921,0.0,3364.0,1,0.38258026159334124,7.0,1972.0
True,False,False,False,3800.0,33.651106,-117.128576,1,2653.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,5.0,4.0,491360.7251995439,6098.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,475958.2811693895,530439.034168565,0.0,6098.0,1,0.43506067563135453,2.2,2021.0
True,False,False,False,1125000.0,33.955982,-118.364738,0,2658.0,901152.9932502576,977484.9023677717,931386.5881849454,False,6.0,914304.6996990491,113.0,4.0,661843.2256637168,2658.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,814623.9453125,566998.8461538461,0.0,8866.0,1,0.29979697721633203,2.4,1913.0
True,False,False,False,1550000.0,33.648672999999995,-117.668986,0,2509.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,823455.0,41.0,3.0,1008184.9725651578,10400.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,1049384.5532296652,1002644.2701754386,130.0,10400.0,1,0.24125,10.8,1985.0
True,False,False,False,464000.0,38.2010424,-120.0099967,0,1100.0,901152.9932502576,483015.1666666667,931386.5881849454,False,0.0,914304.6996990491,55.0,2.0,484166.6666666667,9147.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,484166.6666666667,0.0,9147.0,1,0.12025800809008418,4.292176870748299,1971.0
True,False,False,True,7875.0,32.974368,-117.135945,1,2650.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,6.0,914304.6996990491,32.0,4.0,1358589.5972023336,16552.8,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,3.0,1427014.7951070336,1429712.1232227487,0.0,16552.8,1,0.1600937605722295,0.7,1994.0
