ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,400000.0,38.16209685,-120.40580964,,2000.0,Quarterly,596328.4722222222,1089359.4142133011,True,4.0,1086417.0028390558,1991.0,3.0,1120850.724488311,9583.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,575000.0,1120850.724488311,450.0,9583.0,1
False,False,False,False,1632000.0,36.97325432,-122.00355459,,1705.0,NotApplicable,1561498.6607981222,1089359.4142133011,False,2.0,1086417.0028390558,1960.0,2.0,1794750.3971631206,6247.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1744407.125,0.0,0.0,False,2.0,1372467.169475045,2055806.5462962964,0.0,6247.0,1
False,False,False,False,545000.0,33.898669,-117.334996,,1792.0,NotApplicable,681337.3775522697,1089359.4142133011,False,0.0,1086417.0028390558,1989.0,2.0,627670.3273834523,25700.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,0.0,628472.3598927875,686762.4294871795,0.0,25700.0,1
True,False,False,False,2150000.0,34.039208,-118.411254,,1675.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1929.0,2.0,1388545.5535347043,1675.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1667831.4404761905,0.0,5869.0,1
True,False,False,False,2995000.0,34.054778000000006,-118.546022,,1881.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1959.0,2.0,3292826.2135416665,1881.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,3292826.2135416665,0.0,10053.0,1
False,False,False,False,1325000.0,33.691619,-117.928957,,1786.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,589900.0,1972.0,2.0,1316983.1156462585,5000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,2677186.2026184537,1362168.7835051545,0.0,5000.0,1
False,False,False,False,690000.0,34.346646,-117.608392,,2260.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2006.0,3.0,446819.5145631068,8246.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,468649.54135338345,447138.5576923077,0.0,8246.0,1
True,False,True,False,4500000.0,37.42674203,-122.20813718,,5610.0,NotApplicable,2596087.690016547,1089359.4142133011,True,4.0,1086417.0028390558,1964.0,5.0,3876964.7905405406,29591.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,3847556.387755102,0.0,29591.0,1
True,False,False,False,7250.0,34.004815,-118.446583,,1088.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1948.0,2.0,1388545.5535347043,1088.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1797507.4951690822,0.0,4786.0,1
True,False,False,False,1230000.0,33.723087,-117.81568500000002,,1634.0,Monthly,1300266.935822154,1110572.6315789474,True,2.0,1102646.5,1968.0,2.0,1032567.1638418079,5610.0,3.0,1120872.2228663107,930883.8235294118,True,1.0,1189065.5,0.0,3.0,False,2.0,1374690.275579809,1005972.9439252337,936.0,5610.0,1
True,False,False,False,8995.0,34.123816999999995,-118.322334,,1760.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1926.0,3.0,1388545.5535347043,1760.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1495221.202631579,0.0,5607.0,1
True,False,False,False,2715000.0,37.38352592,-122.258407,,4000.0,NotApplicable,2596087.690016547,1089359.4142133011,False,5.0,1086417.0028390558,1959.0,4.0,3816900.3235294116,115802.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,3076123.848739496,0.0,115802.0,1
False,False,False,False,350000.0,38.03308874,-120.26165579,,1631.0,Quarterly,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1986.0,2.0,311899.54545454547,12053.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,311899.54545454547,108.0,12053.0,1
True,False,False,False,4700.0,32.755918,-117.063626,,1516.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1951.0,2.0,1994765.5866977363,13000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1903468.0205555558,964355.375,0.0,13000.0,1
True,False,False,False,10000.0,34.097614,-118.665685,,3312.0,NotApplicable,1157253.956322382,1089359.4142133011,True,8.0,1086417.0028390558,1916.0,3.0,1495796.790960452,3312.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1706663.667638484,0.0,282755.0,1
False,False,False,False,394750.0,37.99449728,-120.26227041,,2351.0,Quarterly,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1978.0,2.0,1120850.724488311,17005.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,457354.0909090909,1120850.724488311,55.0,17005.0,1
True,False,False,False,2850.0,34.104859000000005,-117.825717,,735.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,2026.0,1.0,862824.8,7502.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,0.0,967283.88,862824.8,0.0,7502.0,1
False,False,False,False,3100.0,33.610501,-117.109849,,1711.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2025.0,3.0,574094.5386949924,2900.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,True,2.0,701086.2938776796,579680.5575342466,0.0,2900.0,1
True,False,False,False,2300.0,34.092234000000005,-117.435048,,840.0,NotApplicable,548886.3833569096,1089359.4142133011,True,1.0,1086417.0028390558,1945.0,1.0,537748.713050994,12632.4,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,1.0,523706.3039548023,482625.3991596639,0.0,12632.4,1
True,False,False,False,1800.0,34.073563,-117.309246,,750.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,1086417.0028390558,1943.0,1.0,500466.7846889952,5400.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,0.0,519418.96524064173,500821.7047619048,0.0,5400.0,1
False,False,False,False,2100.0,34.087396000000005,-117.458403,,625.0,NotApplicable,548886.3833569096,1089359.4142133011,False,0.0,1086417.0028390558,2026.0,1.0,537748.713050994,14400.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,True,0.0,523706.3039548023,482625.3991596639,0.0,14400.0,1
True,False,False,True,7000.0,33.958162,-118.009775,,3707.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1947.0,4.0,814155.0998735777,29608.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,5.0,False,2.0,810579.9482014389,790071.4261363636,0.0,29608.0,1
True,False,False,False,10500.0,33.654857,-117.878366,,2800.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1794750.0,1957.0,3.0,3229956.008450704,16988.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1744407.125,0.0,3.0,False,2.0,2677186.2026184537,2902458.581818182,0.0,16988.0,1
False,False,False,False,5500.0,33.815929,-118.36778,,992.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1949.0,2.0,1011287.1594022416,6060.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,1120953.4153439153,1200300.12345679,0.0,6060.0,1
False,False,False,True,3850.0,33.964105,-117.360381,,1882.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1977.0,2.0,627670.3273834523,11761.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,628472.3598927875,476006.0861538462,0.0,11761.0,1
False,False,False,False,4750.0,0.0,0.0,,2036.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1120850.724488311,1993.0,3.0,979312.6301369863,4056.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,3.0,False,2.0,1033806.3227734609,892608.5045045045,0.0,4056.0,1
False,False,False,False,4200.0,33.87112,-118.358552,,1066.0,NotApplicable,1157253.956322382,1258936.1830985916,True,2.0,1086417.0028390558,1950.0,2.0,1529172.568306011,3237.0,3.0,1120872.2228663107,1198991.6129032257,True,1.0,1483342.1794871795,0.0,3.0,False,1.0,1465069.2398523986,1224681.8852459015,0.0,3237.0,1
False,False,False,False,815000.0,38.02246492,-122.25722915,,1405.0,Quarterly,1205468.6624098558,1089359.4142133011,True,2.0,711750.0,1979.0,2.0,645916.6666666666,10824.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,651258.3333333334,145.0,10824.0,1
True,False,False,False,1250000.0,35.028863,-120.541081,,1669.0,Monthly,1073492.543956771,1089359.4142133011,True,2.0,1371652.9411764706,2010.0,2.0,1095463.403314917,6652.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,1119594.686786297,1091938.2,525.0,6652.0,1
True,False,False,False,5950.0,34.168903,-118.262645,,1704.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1952.0,2.0,1125915.1493506494,7328.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1041585.5899419729,1130636.7731958763,0.0,7328.0,1
False,False,False,False,1555200.0,33.65964,-117.910469,,1645.0,NotApplicable,1300266.935822154,884704.0869565217,True,4.0,1104305.8024691357,1967.0,2.0,1316983.1156462585,8000.0,4.0,1120872.2228663107,977786.0357142857,True,1.0,1039049.7808219178,0.0,4.0,False,2.0,2677186.2026184537,1362168.7835051545,0.0,8000.0,1
False,False,False,False,5800.0,37.656593,-121.851672,,1527.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,2.0,1120850.724488311,1976.0,2.0,1887251.0952380951,9224.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2046618.4733096086,0.0,9224.0,1
True,False,False,False,1059000.0,35.751275,-120.98261399999998,,2414.0,Annually,1073492.543956771,669071.4285714285,True,6.0,746302.0833333334,2018.0,3.0,658137.0,7800.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,2.0,843182.0059642147,720497.2222222222,3826.42,7800.0,1
False,False,False,False,600000.0,34.217240000000004,-118.443499,,877.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1949.0,1.0,613689.8409090909,5500.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,1.0,872896.0183389231,614865.1052631579,0.0,5500.0,1
True,False,False,False,1800000.0,33.681244,-117.632513,,3400.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,1104572.5,1993.0,4.0,979312.6301369863,7350.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1033806.3227734609,1580802.393156733,170.0,7350.0,1
True,False,False,False,3270000.0,33.605402000000005,-117.895376,,2551.0,NotApplicable,1300266.935822154,1089359.4142133011,True,1.0,3252817.2972972975,1972.0,5.0,3229956.008450704,2550.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,3.0,False,1.0,2677186.2026184537,3241136.976744186,0.0,2550.0,1
False,False,False,False,480000.0,38.05910178,-120.18962895,,1700.0,NotApplicable,397691.0869565217,1089359.4142133011,False,2.0,1086417.0028390558,1991.0,2.0,1120850.724488311,9401.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,310000.0,0.0,9401.0,1
True,False,False,False,930000.0,34.254159,-116.863388,,2761.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1990.0,4.0,505647.8617886179,26844.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,599805.561312608,490125.528125,0.0,26844.0,1
True,False,True,False,10700000.0,33.884455,-118.39917,,6973.0,NotApplicable,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,2025.0,8.0,2622421.57002457,7255.0,6.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,3.0,2610126.64442029,2628251.3061728394,0.0,7255.0,1
False,False,False,False,1155000.0,33.567925,-117.653364,,1568.0,Monthly,1300266.935822154,1089359.4142133011,False,2.0,747398.8461538461,1976.0,2.0,981584.9590818363,6305.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1401511.3240381915,957870.320855615,220.0,6305.0,1
True,False,False,False,3400.0,34.09332,-117.935645,,1950.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1950.0,2.0,725229.450928382,8795.0,4.0,1120872.2228663107,782607.6923076923,True,1.0,775994.7368421053,0.0,4.0,False,0.0,731754.6261682243,660682.3195266272,0.0,8795.0,1
True,False,False,False,5850.0,33.4371,-117.607721,,1386.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1433376.6451612904,1965.0,2.0,1480885.77814433,9420.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1401511.3240381915,1521382.2099737532,0.0,9420.0,1
False,False,False,False,1100000.0,37.22761635,-121.78568184,,1308.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1402500.0,1970.0,2.0,1769674.360864745,6000.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1444369.125,0.0,6000.0,1
True,False,False,False,4900.0,33.579963,-117.704643,,2055.0,NotApplicable,1300266.935822154,1560276.2073170731,True,2.0,1291210.25,1989.0,3.0,1441042.1088082902,3870.0,4.0,1120872.2228663107,1381389.3949044587,True,2.0,1563486.1981132075,0.0,4.0,False,2.0,1033806.3227734609,802877.487070707,0.0,3870.0,1
False,False,False,False,1495000.0,37.69225444,-121.85428775,,1915.0,Monthly,1387701.1660389202,1089359.4142133011,True,2.0,1571666.6666666667,2000.0,3.0,1887251.0952380951,2781.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1710076.3873239437,150.0,2781.0,1
False,False,False,False,6400.0,33.119281,-117.250225,,2607.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,5015.0,2005.0,3.0,1787191.7282913164,0.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1655625.2835051545,1857873.878787879,0.0,0.0,1
False,False,False,False,1023000.0,34.010084,-118.046565,,2499.0,Monthly,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,1971.0,3.0,814155.0998735777,16447.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,810579.9482014389,849261.3414634146,90.0,16447.0,1
False,False,False,False,1000000.0,38.0135765,-121.634101,,1838.0,Monthly,1205468.6624098558,1089359.4142133011,True,2.0,1582163.3333333333,2024.0,3.0,813105.0,4875.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,813105.0,499.0,4875.0,1
True,False,False,False,2650000.0,33.868146,-118.399365,,1575.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1940.0,3.0,2361062.8873333335,4763.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,3.0,False,1.0,2282182.0315789473,2366817.0879850746,0.0,4763.0,1
False,False,False,False,4350.0,33.868841,-118.046053,,1506.0,NotApplicable,1157253.956322382,1074390.322580645,True,2.0,1086417.0028390558,1970.0,2.0,860781.963099631,4995.0,4.0,1120872.2228663107,1028195.7407407408,True,1.0,701913.2142857143,0.0,4.0,False,2.0,698778.7688098495,856961.9487179487,0.0,4995.0,1
False,False,False,False,3800.0,33.616618,-117.644269,,1287.0,NotApplicable,1300266.935822154,1089359.4142133011,True,1.0,809694.2884615385,1972.0,2.0,981584.9590818363,3364.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,1.0,1401511.3240381915,957870.320855615,0.0,3364.0,1
True,False,False,False,3800.0,33.651106,-117.128576,,2653.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2021.0,4.0,471914.34244283324,6098.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,458067.2477140482,523604.07932960894,0.0,6098.0,1
True,False,False,False,1125000.0,33.955982,-118.364738,,2658.0,NotApplicable,1157253.956322382,1089359.4142133011,False,6.0,1086417.0028390558,1913.0,4.0,679582.7603305785,2658.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,861273.5401459854,785730.9782608695,0.0,8866.0,1
True,False,False,False,1550000.0,33.648672999999995,-117.668986,,2509.0,Monthly,1300266.935822154,1089359.4142133011,True,3.0,823455.0,1985.0,3.0,979312.6301369863,10400.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1033806.3227734609,970381.3309859155,130.0,10400.0,1
True,False,False,False,464000.0,38.2010424,-120.0099967,,1100.0,NotApplicable,397691.0869565217,1089359.4142133011,False,0.0,1086417.0028390558,1971.0,2.0,1120850.724488311,9147.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1120850.724488311,0.0,9147.0,1
True,False,False,True,7875.0,32.974368,-117.135945,,2650.0,NotApplicable,1904406.367640701,1089359.4142133011,True,6.0,1086417.0028390558,1994.0,4.0,1994765.5866977363,16552.8,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,3.0,1370853.4810126582,1437202.7623762377,0.0,16552.8,1
False,False,False,False,509900.0,38.00091718,-120.27390947,,2220.0,NotApplicable,397691.0869565217,1089359.4142133011,False,6.0,1086417.0028390558,1983.0,3.0,311899.54545454547,58806.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,457354.0909090909,311899.54545454547,0.0,58806.0,1
False,False,False,False,694900.0,36.220333,-121.128871,,2355.0,NotApplicable,1523288.2668178382,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,3.0,562238.0363636364,8063.0,5.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,562238.0363636364,85.0,8063.0,1
False,False,False,False,359000.0,37.9523511,-120.28156742,,1392.0,NotApplicable,397691.0869565217,1089359.4142133011,True,2.0,1086417.0028390558,1970.0,1.0,311899.54545454547,87555.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,311899.54545454547,0.0,87555.0,1
False,False,False,False,2500.0,33.620571000000005,-117.29967,,1300.0,NotApplicable,681337.3775522697,1089359.4142133011,False,0.0,1086417.0028390558,1989.0,2.0,597054.2,43560.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,0.0,1036943.3923371647,599262.9516728624,0.0,43560.0,1
False,False,False,False,3650.0,33.973742,-117.584803,,2568.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2005.0,3.0,637293.9655913978,6534.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,692446.7908316633,631215.7113636363,0.0,6534.0,1
True,False,False,False,500000.0,33.937658,-118.268425,,1142.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1970.0,2.0,1388545.5535347043,5403.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,545404.6296296297,0.0,5403.0,1
True,False,False,False,2950.0,33.949657,-117.404691,,1198.0,NotApplicable,681337.3775522697,1089359.4142133011,False,2.0,1086417.0028390558,2025.0,2.0,627670.3273834523,11761.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,2.0,628472.3598927875,685365.270194986,0.0,11761.0,1
